Run,Architecture,Source Dataset,Target Dataset,mf_cold
4,igcv3_w1,Unknown,sport,0.9579491353105709
4,igcv3_wd4,Unknown,sport,0.9441755085074668
4,mnasnet_b1,Unknown,sport,0.9629979559130987
4,darts,Unknown,sport,0.9582854003734449
4,proxylessnas_gpu,Unknown,sport,0.9610180309061016
4,fbnet_cb,Unknown,sport,0.9641850264751537
4,xception,Unknown,sport,0.9844231395466055
4,inceptionv3,Unknown,sport,0.9503242741003318
4,inceptionv4,Unknown,sport,0.9729607516778254
4,nasnet_4a1056,Unknown,sport,0.9344301363032286
4,spnasnet,Unknown,sport,0.9638328784184169
4,efficientnet_b0,Unknown,sport,0.9639889625424349
4,efficientnet_b1,Unknown,sport,0.9707996718229981
4,efficientnet_b0b,Unknown,sport,0.9778482909711679
4,efficientnet_edge_large_b,Unknown,sport,0.8948910460529343
4,mixnet_l,Unknown,sport,0.973120743269128
4,mobilenet_w1_cub,Unknown,sport,0.867400868642623
4,proxylessnas_mobile_cub,Unknown,sport,0.8694026535759543
0,bninception,Unknown,yoga,0.8377363339263908
0,bam_resnet50,Unknown,yoga,0.8223877624653202
0,alexnet,Unknown,yoga,0.8583554278191581
0,zfnet,Unknown,yoga,0.8586085720056167
0,vgg19,Unknown,yoga,0.952033583634022
0,resnet10,Unknown,yoga,0.798950304766149
0,resnet18,Unknown,yoga,0.8038287303863874
0,resnet20_cifar10,Unknown,yoga,0.6605903716084212
0,resnet20_cifar100,Unknown,yoga,0.7334868549100888
0,resnet20_svhn,Unknown,yoga,0.5697779216087917
0,resnet50,Unknown,yoga,0.820346041242658
0,resnet56_cifar10,Unknown,yoga,0.6308992915006524
0,resnet56_cifar100,Unknown,yoga,0.727521452323524
0,resnet56_svhn,Unknown,yoga,0.5573165348218919
0,resnet101,Unknown,yoga,0.8427202365411384
0,preresnet10,Unknown,yoga,0.7787349507230691
0,preresnet18,Unknown,yoga,0.7837897355121995
0,preresnet20_cifar10,Unknown,yoga,0.6588830254047484
0,preresnet20_cifar100,Unknown,yoga,0.716389583291708
0,preresnet20_svhn,Unknown,yoga,0.5780206345320205
0,preresnet50,Unknown,yoga,0.8036928468582534
0,preresnet56_cifar10,Unknown,yoga,0.6264488068672109
0,preresnet56_cifar100,Unknown,yoga,0.7015189986537793
0,preresnet56_svhn,Unknown,yoga,0.554412088437155
0,preresnet101,Unknown,yoga,0.8161566982889159
0,resnext14_16x4d,Unknown,yoga,0.7981422396491769
0,resnext14_32x2d,Unknown,yoga,0.79696822463069
0,resnext14_32x4d,Unknown,yoga,0.8010010158406295
0,seresnet10,Unknown,yoga,0.8112635954633047
0,seresnet18,Unknown,yoga,0.8124851616209074
0,seresnet50,Unknown,yoga,0.8383346297177496
0,seresnet101,Unknown,yoga,0.8602188368894785
0,seresnet56_cifar10,Unknown,yoga,0.6455054819205424
0,seresnet56_cifar100,Unknown,yoga,0.7348673316206147
0,seresnet56_svhn,Unknown,yoga,0.5610178669551201
0,sepreresnet10,Unknown,yoga,0.8100373735801324
0,sepreresnet18,Unknown,yoga,0.8117010843494123
0,seresnext50_32x4d,Unknown,yoga,0.8347606133654644
0,senet16,Unknown,yoga,0.8448338442545853
0,senet28,Unknown,yoga,0.8393274892634398
0,resnesta18,Unknown,yoga,0.859989890380018
0,ibn_resnet50,Unknown,yoga,0.8233831721961092
0,ibn_densenet121,Unknown,yoga,0.8492701648348941
0,airnet50_1x64d_r2,Unknown,yoga,0.8247012521454999
0,airnext50_32x4d_r2,Unknown,yoga,0.8176465084063536
0,cbam_resnet50,Unknown,yoga,0.8334131487186364
0,scnet50,Unknown,yoga,0.8745800247179383
0,scnet101,Unknown,yoga,0.8875096018671811
0,regnetx002,Unknown,yoga,0.8454936857612072
0,regnetx004,Unknown,yoga,0.849669411490817
0,regnetx006,Unknown,yoga,0.8532381693516171
0,regnetx008,Unknown,yoga,0.8558295716009168
0,regnety002,Unknown,yoga,0.8422664025310574
0,regnety004,Unknown,yoga,0.8463581619569742
0,regnety006,Unknown,yoga,0.8478472537617876
0,regnety008,Unknown,yoga,0.8492846730804235
0,diracnet18v2,Unknown,yoga,0.7996140695011554
0,diracnet34v2,Unknown,yoga,0.8107313256656352
0,densenet121,Unknown,yoga,0.8525589374545721
0,espnetv2_wd2,Unknown,yoga,0.8524357509292129
0,hrnet_w18_small_v1,Unknown,yoga,0.8111365388961331
0,hrnetv2_w18,Unknown,yoga,0.8135333999612822
0,ror3_56_cifar10,Unknown,yoga,0.66976899397105
0,ror3_56_cifar100,Unknown,yoga,0.7220853678510201
0,ror3_56_svhn,Unknown,yoga,0.5878926995023985
0,condensenet74_c4_g4,Unknown,yoga,0.8537077256807744
0,condensenet74_c8_g8,Unknown,yoga,0.8539213622227645
0,shakeshakeresnet20_2x16d_cifar10,Unknown,yoga,0.7054255893682396
0,shakeshakeresnet20_2x16d_cifar100,Unknown,yoga,0.7401600881365976
0,shakeshakeresnet20_2x16d_svhn,Unknown,yoga,0.6004183629606491
0,peleenet,Unknown,yoga,0.8365336945979827
0,wrn50_2,Unknown,yoga,0.8772278680345943
0,espnetv2_w1,Unknown,yoga,0.8646662145242971
0,vovnet27s,Unknown,yoga,0.8485380427202975
0,vovnet57,Unknown,yoga,0.879714067193545
0,selecsls60,Unknown,yoga,0.8815428925364794
0,hardnet39ds,Unknown,yoga,0.8473575328657903
0,hardnet68,Unknown,yoga,0.8633413164919435
0,sqnxt23_w1,Unknown,yoga,0.8298511450952173
0,sqnxt23_w2,Unknown,yoga,0.8434020456956395
0,shufflenet_g1_w1,Unknown,yoga,0.7887592056548471
0,shufflenet_g4_w1,Unknown,yoga,0.8430541114428018
0,menet108_8x1_g3,Unknown,yoga,0.8357087754048472
0,menet160_8x1_g8,Unknown,yoga,0.8360328644694053
0,mobilenet_w1,Unknown,yoga,0.8496040379324877
0,mobilenet_w3d4,Unknown,yoga,0.8516288858226309
0,fdmobilenet_w1,Unknown,yoga,0.8429549252710619
0,igcv3_w1,Unknown,yoga,0.8436644030446094
0,igcv3_wd4,Unknown,yoga,0.8216652055583695
0,mnasnet_b1,Unknown,yoga,0.8472680723937742
0,darts,Unknown,yoga,0.8454611521862821
0,proxylessnas_gpu,Unknown,yoga,0.8464638079290989
0,fbnet_cb,Unknown,yoga,0.8513999769137673
0,xception,Unknown,yoga,0.8753639943352832
0,inceptionv3,Unknown,yoga,0.8427206721067546
0,inceptionv4,Unknown,yoga,0.8638207668967611
0,nasnet_4a1056,Unknown,yoga,0.8195223899565746
0,spnasnet,Unknown,yoga,0.8489049640131664
0,efficientnet_b0,Unknown,yoga,0.857772309834308
0,efficientnet_b1,Unknown,yoga,0.8544481161472539
0,efficientnet_b0b,Unknown,yoga,0.8647854014701399
0,efficientnet_edge_large_b,Unknown,yoga,0.7825544061242842
0,mixnet_l,Unknown,yoga,0.8592413134464947
0,mobilenet_w1_cub,Unknown,yoga,0.7393421207235458
0,proxylessnas_mobile_cub,Unknown,yoga,0.7529159646521166
1,bninception,Unknown,yoga,0.8367900391074408
1,bam_resnet50,Unknown,yoga,0.8173992226984235
1,alexnet,Unknown,yoga,0.8496762026206315
1,zfnet,Unknown,yoga,0.8494913297450035
1,vgg19,Unknown,yoga,0.9450155612836473
1,resnet10,Unknown,yoga,0.7928124123615639
1,resnet18,Unknown,yoga,0.8039151755514793
1,resnet20_cifar10,Unknown,yoga,0.6459893242985024
1,resnet20_cifar100,Unknown,yoga,0.7284152311213838
1,resnet20_svhn,Unknown,yoga,0.5767109971195048
1,resnet50,Unknown,yoga,0.8205828439201275
1,resnet56_cifar10,Unknown,yoga,0.6190408528467441
1,resnet56_cifar100,Unknown,yoga,0.7239783147259877
1,resnet56_svhn,Unknown,yoga,0.5687428154827374
1,resnet101,Unknown,yoga,0.835462586126061
1,preresnet10,Unknown,yoga,0.7762868912431111
1,preresnet18,Unknown,yoga,0.7834411037488691
1,preresnet20_cifar10,Unknown,yoga,0.6498671069190725
1,preresnet20_cifar100,Unknown,yoga,0.7108180008551687
1,preresnet20_svhn,Unknown,yoga,0.5868236456384365
1,preresnet50,Unknown,yoga,0.8009569215012582
1,preresnet56_cifar10,Unknown,yoga,0.6212335374909872
1,preresnet56_cifar100,Unknown,yoga,0.6979939928745634
1,preresnet56_svhn,Unknown,yoga,0.5614152864356065
1,preresnet101,Unknown,yoga,0.807630382039432
1,resnext14_16x4d,Unknown,yoga,0.7924253334839867
1,resnext14_32x2d,Unknown,yoga,0.7923603028567432
1,resnext14_32x4d,Unknown,yoga,0.7933586057995478
1,seresnet10,Unknown,yoga,0.8059453426696627
1,seresnet18,Unknown,yoga,0.8122622903823593
1,seresnet50,Unknown,yoga,0.8345934784022762
1,seresnet101,Unknown,yoga,0.8540037631457804
1,seresnet56_cifar10,Unknown,yoga,0.6267010685350971
1,seresnet56_cifar100,Unknown,yoga,0.7266690094319925
1,seresnet56_svhn,Unknown,yoga,0.5615288596785633
1,sepreresnet10,Unknown,yoga,0.8037382266280733
1,sepreresnet18,Unknown,yoga,0.8055558809115465
1,seresnext50_32x4d,Unknown,yoga,0.8293434903359804
1,senet16,Unknown,yoga,0.8358668930687084
1,senet28,Unknown,yoga,0.8324267795294793
1,resnesta18,Unknown,yoga,0.8507435046744667
1,ibn_resnet50,Unknown,yoga,0.8218406342386685
1,ibn_densenet121,Unknown,yoga,0.8425627139225011
1,airnet50_1x64d_r2,Unknown,yoga,0.8154640723229434
1,airnext50_32x4d_r2,Unknown,yoga,0.8152559720289605
1,cbam_resnet50,Unknown,yoga,0.8261679597845023
1,scnet50,Unknown,yoga,0.8653302717934293
1,scnet101,Unknown,yoga,0.8787885400324407
1,regnetx002,Unknown,yoga,0.8357124512952839
1,regnetx004,Unknown,yoga,0.8415006890974062
1,regnetx006,Unknown,yoga,0.8490803552886368
1,regnetx008,Unknown,yoga,0.848605650696361
1,regnety002,Unknown,yoga,0.8314025663142586
1,regnety004,Unknown,yoga,0.835470383194215
1,regnety006,Unknown,yoga,0.842431932250358
1,regnety008,Unknown,yoga,0.8435417456044012
1,diracnet18v2,Unknown,yoga,0.78857427528918
1,diracnet34v2,Unknown,yoga,0.8050012320239593
1,densenet121,Unknown,yoga,0.8463632958844718
1,espnetv2_wd2,Unknown,yoga,0.8464867004676657
1,hrnet_w18_small_v1,Unknown,yoga,0.800834798362354
1,hrnetv2_w18,Unknown,yoga,0.8025131029066706
1,ror3_56_cifar10,Unknown,yoga,0.6641873411022297
1,ror3_56_cifar100,Unknown,yoga,0.7196659819947486
1,ror3_56_svhn,Unknown,yoga,0.5815332851493065
1,condensenet74_c4_g4,Unknown,yoga,0.8452021688013778
1,condensenet74_c8_g8,Unknown,yoga,0.847814928087765
1,shakeshakeresnet20_2x16d_cifar10,Unknown,yoga,0.6905509256023203
1,shakeshakeresnet20_2x16d_cifar100,Unknown,yoga,0.7339106323131047
1,shakeshakeresnet20_2x16d_svhn,Unknown,yoga,0.6023876789121465
1,peleenet,Unknown,yoga,0.8259884452007009
1,wrn50_2,Unknown,yoga,0.8651814816555794
1,espnetv2_w1,Unknown,yoga,0.8565575248452744
1,vovnet27s,Unknown,yoga,0.8415397906918249
1,vovnet57,Unknown,yoga,0.8686278388585928
1,selecsls60,Unknown,yoga,0.875338917919074
1,hardnet39ds,Unknown,yoga,0.8353537897096891
1,hardnet68,Unknown,yoga,0.8634801219130572
1,sqnxt23_w1,Unknown,yoga,0.8232129262736203
1,sqnxt23_w2,Unknown,yoga,0.8374903021048444
1,shufflenet_g1_w1,Unknown,yoga,0.784247023088538
1,shufflenet_g4_w1,Unknown,yoga,0.8366046933300916
1,menet108_8x1_g3,Unknown,yoga,0.8271575579139049
1,menet160_8x1_g8,Unknown,yoga,0.8284788405298308
1,mobilenet_w1,Unknown,yoga,0.8433104596608607
1,mobilenet_w3d4,Unknown,yoga,0.8399954784948602
1,fdmobilenet_w1,Unknown,yoga,0.8329447420382645
1,igcv3_w1,Unknown,yoga,0.8362433890752411
1,igcv3_wd4,Unknown,yoga,0.8194654518366935
1,mnasnet_b1,Unknown,yoga,0.8350211126841389
1,darts,Unknown,yoga,0.8399812268865272
1,proxylessnas_gpu,Unknown,yoga,0.8335382272636473
1,fbnet_cb,Unknown,yoga,0.8411239510292254
1,xception,Unknown,yoga,0.8662751340142494
1,inceptionv3,Unknown,yoga,0.838920403995498
1,inceptionv4,Unknown,yoga,0.8603063613516015
1,nasnet_4a1056,Unknown,yoga,0.8099156422493679
1,spnasnet,Unknown,yoga,0.8396339234185526
1,efficientnet_b0,Unknown,yoga,0.8494509987906776
1,efficientnet_b1,Unknown,yoga,0.8469876249639794
1,efficientnet_b0b,Unknown,yoga,0.8558627425421608
1,efficientnet_edge_large_b,Unknown,yoga,0.7662708293875924
1,mixnet_l,Unknown,yoga,0.8510927210037884
1,mobilenet_w1_cub,Unknown,yoga,0.7322686625014574
1,proxylessnas_mobile_cub,Unknown,yoga,0.7372230132400617
2,bninception,Unknown,yoga,0.8407868981407192
2,bam_resnet50,Unknown,yoga,0.8301255501789874
2,alexnet,Unknown,yoga,0.8621370754202261
2,zfnet,Unknown,yoga,0.8592163463813411
2,vgg19,Unknown,yoga,0.9571766547889489
2,resnet10,Unknown,yoga,0.8028909710208842
2,resnet18,Unknown,yoga,0.808542844193533
2,resnet20_cifar10,Unknown,yoga,0.6764972638921517
2,resnet20_cifar100,Unknown,yoga,0.7399207345793042
2,resnet20_svhn,Unknown,yoga,0.585991509086929
2,resnet50,Unknown,yoga,0.8261116424126513
2,resnet56_cifar10,Unknown,yoga,0.6396036668320817
2,resnet56_cifar100,Unknown,yoga,0.73096826820151
2,resnet56_svhn,Unknown,yoga,0.5727994760255382
2,resnet101,Unknown,yoga,0.8452245019602943
2,preresnet10,Unknown,yoga,0.7846135291082281
2,preresnet18,Unknown,yoga,0.7911525088024072
2,preresnet20_cifar10,Unknown,yoga,0.6726200000493816
2,preresnet20_cifar100,Unknown,yoga,0.7263143655285654
2,preresnet20_svhn,Unknown,yoga,0.5884774165396691
2,preresnet50,Unknown,yoga,0.8068869863784378
2,preresnet56_cifar10,Unknown,yoga,0.6414947780480258
2,preresnet56_cifar100,Unknown,yoga,0.7129011369323451
2,preresnet56_svhn,Unknown,yoga,0.5662460660843647
2,preresnet101,Unknown,yoga,0.8163075705973413
2,resnext14_16x4d,Unknown,yoga,0.805475190771022
2,resnext14_32x2d,Unknown,yoga,0.8027492448713711
2,resnext14_32x4d,Unknown,yoga,0.8056427212164448
2,seresnet10,Unknown,yoga,0.8138717428845827
2,seresnet18,Unknown,yoga,0.8208182933121657
2,seresnet50,Unknown,yoga,0.8430343929181923
2,seresnet101,Unknown,yoga,0.8567086873321343
2,seresnet56_cifar10,Unknown,yoga,0.6516598816555295
2,seresnet56_cifar100,Unknown,yoga,0.7433611717273603
2,seresnet56_svhn,Unknown,yoga,0.5642638890964989
2,sepreresnet10,Unknown,yoga,0.8125147243212908
2,sepreresnet18,Unknown,yoga,0.8151589395519128
2,seresnext50_32x4d,Unknown,yoga,0.8404535264936017
2,senet16,Unknown,yoga,0.8485416299532818
2,senet28,Unknown,yoga,0.8451237031651773
2,resnesta18,Unknown,yoga,0.8584868232784858
2,ibn_resnet50,Unknown,yoga,0.8266237943838679
2,ibn_densenet121,Unknown,yoga,0.853283652874016
2,airnet50_1x64d_r2,Unknown,yoga,0.8253188593164915
2,airnext50_32x4d_r2,Unknown,yoga,0.8209645730304971
2,cbam_resnet50,Unknown,yoga,0.8375147900329918
2,scnet50,Unknown,yoga,0.8776494430324435
2,scnet101,Unknown,yoga,0.8883174821227167
2,regnetx002,Unknown,yoga,0.8467401151051137
2,regnetx004,Unknown,yoga,0.8482338121337484
2,regnetx006,Unknown,yoga,0.8548669656218788
2,regnetx008,Unknown,yoga,0.8562272188169384
2,regnety002,Unknown,yoga,0.8382520166518169
2,regnety004,Unknown,yoga,0.8446287714250336
2,regnety006,Unknown,yoga,0.8551847950542097
2,regnety008,Unknown,yoga,0.8486972117691349
2,diracnet18v2,Unknown,yoga,0.8002841842962254
2,diracnet34v2,Unknown,yoga,0.8129422596860493
2,densenet121,Unknown,yoga,0.8528364178428347
2,espnetv2_wd2,Unknown,yoga,0.8535209645112005
2,hrnet_w18_small_v1,Unknown,yoga,0.8075503382359882
2,hrnetv2_w18,Unknown,yoga,0.8131110847968313
2,ror3_56_cifar10,Unknown,yoga,0.6785351183579104
2,ror3_56_cifar100,Unknown,yoga,0.7296666747397296
2,ror3_56_svhn,Unknown,yoga,0.5852527366474227
2,condensenet74_c4_g4,Unknown,yoga,0.8555636287623086
2,condensenet74_c8_g8,Unknown,yoga,0.8522972541528697
2,shakeshakeresnet20_2x16d_cifar10,Unknown,yoga,0.7119903636298603
2,shakeshakeresnet20_2x16d_cifar100,Unknown,yoga,0.7433705274615058
2,shakeshakeresnet20_2x16d_svhn,Unknown,yoga,0.6156950357090419
2,peleenet,Unknown,yoga,0.8322011398265257
2,wrn50_2,Unknown,yoga,0.8770804066613112
2,espnetv2_w1,Unknown,yoga,0.8604289628577759
2,vovnet27s,Unknown,yoga,0.8530000477395918
2,vovnet57,Unknown,yoga,0.8832595822882574
2,selecsls60,Unknown,yoga,0.8838242730910011
2,hardnet39ds,Unknown,yoga,0.8494502987941249
2,hardnet68,Unknown,yoga,0.8661995387993984
2,sqnxt23_w1,Unknown,yoga,0.8386942217369897
2,sqnxt23_w2,Unknown,yoga,0.8452552986048141
2,shufflenet_g1_w1,Unknown,yoga,0.7909238294271475
2,shufflenet_g4_w1,Unknown,yoga,0.8472802433891422
2,menet108_8x1_g3,Unknown,yoga,0.8402736060646807
2,menet160_8x1_g8,Unknown,yoga,0.8420314568943569
2,mobilenet_w1,Unknown,yoga,0.853584552907142
2,mobilenet_w3d4,Unknown,yoga,0.8541024377889609
2,fdmobilenet_w1,Unknown,yoga,0.8466203836721016
2,igcv3_w1,Unknown,yoga,0.8490812397011295
2,igcv3_wd4,Unknown,yoga,0.8299140215432173
2,mnasnet_b1,Unknown,yoga,0.8466266182639819
2,darts,Unknown,yoga,0.8494564439325936
2,proxylessnas_gpu,Unknown,yoga,0.8476482976658333
2,fbnet_cb,Unknown,yoga,0.8502647037392598
2,xception,Unknown,yoga,0.8741112395674622
2,inceptionv3,Unknown,yoga,0.8438283204059076
2,inceptionv4,Unknown,yoga,0.8643578858628767
2,nasnet_4a1056,Unknown,yoga,0.8186709453288898
2,spnasnet,Unknown,yoga,0.8503976699630249
2,efficientnet_b0,Unknown,yoga,0.858662145097451
2,efficientnet_b1,Unknown,yoga,0.8557741173415043
2,efficientnet_b0b,Unknown,yoga,0.8623701435951253
2,efficientnet_edge_large_b,Unknown,yoga,0.7788065674025956
2,mixnet_l,Unknown,yoga,0.8608982036011177
2,mobilenet_w1_cub,Unknown,yoga,0.7543216616153559
2,proxylessnas_mobile_cub,Unknown,yoga,0.7678300393708188
3,bninception,Unknown,yoga,0.8286491397222254
3,bam_resnet50,Unknown,yoga,0.8139872332167375
3,alexnet,Unknown,yoga,0.8525944197772122
3,zfnet,Unknown,yoga,0.856342367799668
3,vgg19,Unknown,yoga,0.9405625498716643
3,resnet10,Unknown,yoga,0.7982314107495746
3,resnet18,Unknown,yoga,0.7998617605181829
3,resnet20_cifar10,Unknown,yoga,0.6541714116517655
3,resnet20_cifar100,Unknown,yoga,0.7297174424503496
3,resnet20_svhn,Unknown,yoga,0.5803446154741183
3,resnet50,Unknown,yoga,0.8123264728557265
3,resnet56_cifar10,Unknown,yoga,0.6300541617608177
3,resnet56_cifar100,Unknown,yoga,0.7257202569246509
3,resnet56_svhn,Unknown,yoga,0.5597310593818691
3,resnet101,Unknown,yoga,0.8297117464815122
3,preresnet10,Unknown,yoga,0.7793169111306317
3,preresnet18,Unknown,yoga,0.7757301741029204
3,preresnet20_cifar10,Unknown,yoga,0.6490574593116993
3,preresnet20_cifar100,Unknown,yoga,0.7074947442912519
3,preresnet20_svhn,Unknown,yoga,0.5770440803726828
3,preresnet50,Unknown,yoga,0.7961777989186465
3,preresnet56_cifar10,Unknown,yoga,0.6156944679619665
3,preresnet56_cifar100,Unknown,yoga,0.6978098504751767
3,preresnet56_svhn,Unknown,yoga,0.5566442899277197
3,preresnet101,Unknown,yoga,0.801363003697648
3,resnext14_16x4d,Unknown,yoga,0.7922554182024453
3,resnext14_32x2d,Unknown,yoga,0.7920407711437392
3,resnext14_32x4d,Unknown,yoga,0.7977432103613058
3,seresnet10,Unknown,yoga,0.8095147997216822
3,seresnet18,Unknown,yoga,0.8067609829644539
3,seresnet50,Unknown,yoga,0.8269106105503252
3,seresnet101,Unknown,yoga,0.849253527201228
3,seresnet56_cifar10,Unknown,yoga,0.6383598397849768
3,seresnet56_cifar100,Unknown,yoga,0.7301110678781271
3,seresnet56_svhn,Unknown,yoga,0.5570900849095444
3,sepreresnet10,Unknown,yoga,0.8034374622535327
3,sepreresnet18,Unknown,yoga,0.8039344344778359
3,seresnext50_32x4d,Unknown,yoga,0.8246606031557588
3,senet16,Unknown,yoga,0.8378514049944876
3,senet28,Unknown,yoga,0.8318684670008746
3,resnesta18,Unknown,yoga,0.8478200246132859
3,ibn_resnet50,Unknown,yoga,0.8135331196076363
3,ibn_densenet121,Unknown,yoga,0.8423573853218336
3,airnet50_1x64d_r2,Unknown,yoga,0.8160415166670125
3,airnext50_32x4d_r2,Unknown,yoga,0.8049058343163266
3,cbam_resnet50,Unknown,yoga,0.8251715863029971
3,scnet50,Unknown,yoga,0.8550805605157119
3,scnet101,Unknown,yoga,0.8720533788679532
3,regnetx002,Unknown,yoga,0.8370064333884657
3,regnetx004,Unknown,yoga,0.8356085205252821
3,regnetx006,Unknown,yoga,0.8393910611745115
3,regnetx008,Unknown,yoga,0.8440560048308862
3,regnety002,Unknown,yoga,0.8271843901262268
3,regnety004,Unknown,yoga,0.8332053567761392
3,regnety006,Unknown,yoga,0.8373842303288808
3,regnety008,Unknown,yoga,0.8377808986757994
3,diracnet18v2,Unknown,yoga,0.8000548082737551
3,diracnet34v2,Unknown,yoga,0.812886000006171
3,densenet121,Unknown,yoga,0.8438011722412632
3,espnetv2_wd2,Unknown,yoga,0.8483921006084114
3,hrnet_w18_small_v1,Unknown,yoga,0.8047207130107965
3,hrnetv2_w18,Unknown,yoga,0.7960607629386417
3,ror3_56_cifar10,Unknown,yoga,0.662625473200128
3,ror3_56_cifar100,Unknown,yoga,0.7218918110195855
3,ror3_56_svhn,Unknown,yoga,0.5860986470115875
3,condensenet74_c4_g4,Unknown,yoga,0.844303954792564
3,condensenet74_c8_g8,Unknown,yoga,0.8508085859959976
3,shakeshakeresnet20_2x16d_cifar10,Unknown,yoga,0.7010574189338912
3,shakeshakeresnet20_2x16d_cifar100,Unknown,yoga,0.735529213297838
